adapter,answer_type,canonical_answer,correct,difficulty,family,id,manual_variation,predicted_answer,problem,problem_type,raw_output
implicit_theorems,non_binary,{'expected_time': '9'},False,1,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_441000,True,{'expected_time': 15},"Consider a simple symmetric random walk (X_n) on the integers with X_0 = 3. Set tau = inf{n >= 0 : X_n in {0, 6}}. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_boundaries_zero_a,"{""expected_time"": 15}"
implicit_theorems,non_binary,{'expected_time': '3'},False,1,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_441001,False,{'expected_time': 4.0},"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 3. Let tau = inf{n >= 0 : S_n in {0, 4}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_boundaries_zero_a,"<answer> {""expected_time"": 4.0} </answer>"
implicit_theorems,non_binary,{'expected_time': '16'},False,1,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_441002,False,{'expected_time': 10},"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 8. Let tau = inf{n >= 0 : X_n in {0, 10}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_boundaries_zero_a,"<answer> {""expected_time"": 10} </answer>"
implicit_theorems,non_binary,{'expected_time': '12'},False,1,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_441003,False,{'expected_time': 6},"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 6. Let tau = inf{n >= 0 : S_n in {0, 8}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_boundaries_zero_a,"<answer> {""expected_time"": 6} </answer>"
implicit_theorems,non_binary,{'expected_time': '8'},False,1,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_441004,False,{'expected_time': 4},"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 2. Let tau = inf{n >= 0 : X_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_boundaries_zero_a,"<answer> {""expected_time"": 4} </answer>"
implicit_theorems,non_binary,{'expected_time': '16'},False,1,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_441005,True,{'expected_time': 40},"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 8. Let tau = inf{n >= 0 : X_n in {0, 10}}. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_boundaries_zero_a,"<answer>{""expected_time"": 40}</answer>"
implicit_theorems,non_binary,{'expected_time': '3'},False,1,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_441006,False,{'expected_time': 2.0},"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 1. Let tau = inf{n >= 0 : X_n in {0, 4}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_boundaries_zero_a,"<answer> {""expected_time"": 2.0} </answer>"
implicit_theorems,non_binary,{'expected_time': '20'},False,1,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_441007,False,{'expected_time': 12.0},"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 2. Let tau = inf{n >= 0 : S_n in {0, 12}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_boundaries_zero_a,"<answer> {""expected_time"": 12.0} </answer>"
implicit_theorems,non_binary,{'expected_time': '15'},False,1,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_441008,False,{'expected_time': 4},"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 5. Let tau = inf{n >= 0 : X_n in {0, 8}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_boundaries_zero_a,"<answer> {""expected_time"": 4} </answer>"
implicit_theorems,non_binary,{'expected_time': '15'},False,1,hitting_time_expectation,hitting_time_expectation_val_implicit_theorems_441009,False,{'expected_time': 10},"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 3. Let tau = inf{n >= 0 : S_n in {0, 8}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",symmetric_boundaries_zero_a,"<answer> {""expected_time"": 10} </answer>"
