adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
explicit_theorems,hitting_time_expectation_val_441000,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,True,"Consider a simple symmetric random walk (X_n) on the integers with X_0 = 3. Set tau = inf{n >= 0 : X_n in {0, 6}}. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '9'},"To compute the expected hitting time $ E[\tau] $, where $ \tau = \inf\{n \geq 0 : X_n \in \{0, 6\}\} $, we consider the symmetric simple random walk on the integers starting at $ X_0 = 3 $.

This is a classic problem in stochastic processes. The expected hitting time of a symmetric random walk on the integers starting at a point $ x $ to reach either 0 or 6 can be computed using the theory of absorbing Markov chains or recursive equations.

Let $ E[x] $ denote the expected hitting time to reach either 0 or 6 starting from position $ x $. For the symmetric random walk on the integers, the transition probabilities are symmetric around 0.

We have the following recurrence relations:

$$
E[x] = 1 + E[x-1] \quad \text{for } x < 0 \text{ and } x > 6
$$
$$
E[0] = 0 \quad \text{and} \quad E[6] = 0
$$

We solve this system of equations for $ E[1], E[2], \ldots, E[5] $",,False
explicit_theorems,hitting_time_expectation_val_441001,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 3. Let tau = inf{n >= 0 : S_n in {0, 4}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '3'},"To compute the expected value $ \mathbb{E}[\tau] $, where $ \tau = \inf\{n \geq 0 : S_n \in \{0, 4\} \} $, we consider the simple symmetric random walk on the integers starting at $ S_0 = 3 $.

This is a classic problem in stochastic processes, and the expected time to reach either 0 or 4 starting from 3 can be computed using the theory of absorbing Markov chains.

Let’s denote the expected time to reach either 0 or 4 starting from position $ x $ as $ E[x] $. Then we have the following system of equations based on the properties of the random walk:

- $ E[0] = 0 $ (we have already reached the absorbing state)
- $ E[4] = 0 $ (we have already reached the absorbing state)
- For $ x = 1, 2, 3 $, we have:
  $$
  E[x] = 1 + \frac{1}{2}E[x-1] + \frac{1}{2}E[x+1]
  $$

This is a linear system of equations that can be solved",,False
explicit_theorems,hitting_time_expectation_val_441002,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 8. Let tau = inf{n >= 0 : X_n in {0, 10}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '16'},"To compute the expected value of the stopping time $\tau = \inf\{n \geq 0 : X_n \in \{0, 10\}\}$ for a simple symmetric random walk starting at $X_0 = 8$, we can use the theory of Markov chains and the properties of absorbing states.

This is a classic problem in stochastic processes, and the expected time to absorption in a symmetric random walk on the integers starting at a certain point can be computed using the formula for expected absorption time in a symmetric random walk.

For a symmetric random walk on the integers starting at position $x$ with absorbing barriers at 0 and 10, the expected time to absorption is given by:

$$
E[\tau] = x(10 - x)
$$

This formula is derived from the fact that the expected time to absorption in a symmetric random walk starting at position $x$ between absorbing barriers at 0 and $L$ is $x(L - x)$.

In this case, $x = 8$, and the absorbing barriers are at 0 and 10, so:

$$
E[\tau] = 8(10 - 8) = 8 \cdot 2 = 1",,False
explicit_theorems,hitting_time_expectation_val_441003,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 6. Let tau = inf{n >= 0 : S_n in {0, 8}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '12'},"To compute the expected value $ \mathbb{E}[\tau] $, where $ \tau = \inf\{n \geq 0 : S_n \in \{0, 8\} \} $, we recognize that this is a stopping time for a symmetric simple random walk on the integers starting at $ S_0 = 6 $.

This is a classic problem in stochastic processes, and the expected time to reach either 0 or 8 starting from 6 can be computed using the theory of Markov chains or by solving a system of linear equations.

Let $ E(x) $ be the expected time to reach either 0 or 8 starting from position $ x $. Then we have the following recurrence relations:

$$
E(x) = 1 + \frac{E(x+1) + E(x-1)}{2}, \quad \text{for } 1 \leq x \leq 7
$$

with boundary conditions:

$$
E(0) = 0, \quad E(8) = 0
$$

This is a linear system of equations that can be solved to find $ E(6) $, which is the expected time to reach either 0",,False
explicit_theorems,hitting_time_expectation_val_441004,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 2. Let tau = inf{n >= 0 : X_n in {0, 6}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '8'},"To compute the expected value $ E[\tau] $, where $ \tau = \inf\{n \geq 0 : X_n \in \{0, 6\} \} $, we consider the simple symmetric random walk on the integers starting at $ X_0 = 2 $.

This is a classic problem in stochastic processes, and the expected time to reach either 0 or 6 starting from 2 can be computed using the theory of absorbing Markov chains.

Let’s define the states as the current position of the walk, and the absorbing states as 0 and 6. The expected time to absorption from state $ x $ is denoted by $ E[x] $.

We can set up the following system of equations based on the transition probabilities of the random walk:

- $ E[0] = 0 $ (since we are already absorbed)
- $ E[6] = 0 $ (since we are already absorbed)
- For $ x = 1, 2, 3, 4, 5 $, the expected time to absorption is:
  $$
  E[x] = 1 + \frac{1}{2}E[x-1] + \frac{1}{",,False
explicit_theorems,hitting_time_expectation_val_441005,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,True,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 8. Let tau = inf{n >= 0 : X_n in {0, 10}}. Compute the expected hitting time E[tau]. Return JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '16'},"To compute the expected hitting time $ E[\tau] $, where $ \tau = \inf\{n \geq 0 : X_n \in \{0, 10\} \} $, we consider the simple symmetric random walk on the integers starting at $ X_0 = 8 $.

This is a classic problem in stochastic processes. The expected hitting time of a symmetric random walk on the integers starting at a point between two absorbing states (0 and 10) can be computed using the theory of absorbing Markov chains or by solving a system of linear equations.

Let $ E(x) $ be the expected hitting time starting from position $ x $. We are interested in $ E(8) $.

The recurrence relation for the expected hitting time is:
$$
E(x) = 1 + \frac{1}{2}E(x+1) + \frac{1}{2}E(x-1), \quad \text{for } 0 < x < 10
$$
with boundary conditions:
$$
E(0) = 0, \quad E(10) = 0
$$

This is a linear system of equations that can be solved. The solution to this",,False
explicit_theorems,hitting_time_expectation_val_441006,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 1. Let tau = inf{n >= 0 : X_n in {0, 4}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '3'},"To compute the expected value $ \mathbb{E}[\tau] $, where $ \tau = \inf\{n \geq 0 : X_n \in \{0, 4\} \} $, we consider the simple symmetric random walk on the integers starting at $ X_0 = 1 $.

This is a classic problem in stochastic processes, and the expected time to reach either 0 or 4 starting from 1 can be computed using the theory of absorbing Markov chains.

Let’s define the states as follows:
- State 0: absorbing (absorbed at 0)
- State 4: absorbing (absorbed at 4)
- State 1: transient
- State 2: transient
- State 3: transient

We are interested in the expected time to reach either 0 or 4 starting from state 1.

Let $ E_i $ be the expected time to reach either 0 or 4 starting from state $ i $.

We have the following recurrence relations:
- $ E_0 = 0 $ (already absorbed)
- $ E_4 = 0 $ (already absorbed)
- $ E_1 = 1 + \frac{1}{",,False
explicit_theorems,hitting_time_expectation_val_441007,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 2. Let tau = inf{n >= 0 : S_n in {0, 12}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '20'},"To compute the expected value $ \mathbb{E}[\tau] $, where $ \tau = \inf\{n \geq 0 : S_n \in \{0, 12\} \} $, we recognize that this is a **first passage problem** for a symmetric simple random walk on the integers starting at $ S_0 = 2 $.

### Key Observations:
- The walk is symmetric, so the probability of moving left or right is equal.
- The walk is recurrent, meaning it will almost surely return to the origin (0) infinitely often.
- The process is discrete and has finite state space (integers), so we can use properties of Markov chains or recurrence relations to compute the expected time to reach either 0 or 12.

### Approach:
We can use the **first passage problem** formula for a symmetric random walk on the integers:
$$
\mathbb{E}[\tau] = \frac{1}{p} + \frac{1}{q} - \frac{1}{p + q}
$$
where $ p $ and $ q $ are the probabilities of moving left and right, respectively. For a symmetric walk, $ p = q = \",,False
explicit_theorems,hitting_time_expectation_val_441008,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 5. Let tau = inf{n >= 0 : X_n in {0, 8}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '15'},"To compute the expected value $ E[\tau] $, where $ \tau = \inf\{n \geq 0 : X_n \in \{0, 8\} \} $, we recognize that this is a stopping time for a symmetric simple random walk on the integers starting at $ X_0 = 5 $.

This is a classic problem in stochastic processes, and the expected time to reach either 0 or 8 starting from 5 can be computed using the theory of Markov chains or by solving a system of linear equations.

Let $ E(x) $ be the expected time to reach either 0 or 8 starting from position $ x $. Then we have the following recurrence relations:

- $ E(0) = 0 $ (we have already reached the absorbing state)
- $ E(8) = 0 $ (we have already reached the absorbing state)
- For $ 1 \leq x \leq 7 $, we have:
  $$
  E(x) = 1 + \frac{1}{2}E(x-1) + \frac{1}{2}E(x+1)
  $$

This is a linear system of equations that can be solved to",,False
explicit_theorems,hitting_time_expectation_val_441009,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 3. Let tau = inf{n >= 0 : S_n in {0, 8}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '15'},"To compute the expected value $ \mathbb{E}[\tau] $, where $ \tau = \inf\{n \geq 0 : S_n \in \{0, 8\} \} $ is the first passage time of the simple symmetric random walk $ (S_n) $ starting at $ S_0 = 3 $ to either 0 or 8, we can use the theory of Markov chains and the properties of absorbing states.

This is a classic problem in stochastic processes, and the expected first passage time from state $ i $ to an absorbing state $ 0 $ or $ 8 $ can be computed using the formula for the expected time to absorption in a Markov chain.

For a symmetric simple random walk on the integers starting at $ i $, the expected first passage time to either 0 or 8 is given by:

$$
\mathbb{E}[\tau] = \frac{i}{2} \cdot \left( \frac{1}{2} + \frac{1}{2} \right) \cdot \left( \frac{1}{2} + \frac{1}{2} \right)
$$

Wait, this is not the correct formula.",,False
