adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
algorithmic_scaffold_v3,hitting_time_expectation_train_3220000,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 3, P(S_(n+1) = S_n + 1 | F_n) = 3/5, and P(S_(n+1) = S_n - 1 | F_n) = 2/5. Let tau = inf{n >= 0 : S_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '1110/211'},"Step 1: Classify the walk before choosing a formula.
The up probability is p = 3/5 and the down probability is q = 2/5. Since p != q, this is biased.
Therefore the symmetric formula (x-a)(b-x) is not allowed.

Step 2: Extract the finite interval.
Lower boundary a = 0; upper boundary b = 5; start x = 3.

Step 3: Use exactly the biased finite-interval expectation formula.
For boundaries 0 and b, with r = q/p,
E_x[tau] = (b(r^x - 1)/(p^x - q^x) - 1)/(b(r^x - 1)/(p^x - q^x) - 1).

Step 4: Compute the ratio terms.
r = q/p = (2/5)/(3/5) = 2/3.
p^x = (3/5)^3 = 27/125.
q^x = (2/5)^3 = 8/125.
r^x = (2/3)^3 = 8/27.

Step 5: Compute the boundary term.
r^x - 1 = 8/27 - 1 = -19/27.
p^x - q^x = 27/125 - 8/125 = 19/125.
b(r^x - 1)/(p^x - q^x) = 5 * -19/27 / (19/125) = 5 * -19/27 * 125/19 = -5 * 125/27 = -625/27.

Step 6: Divide by the ratio.
E_x[tau] = -625/27 - 1 = -625/27 - 27/27 = -652/27.

Step 7: Return only the requested JSON object.
Final answer:
<answer>
{""expected_time"": ""-652/27""}
</answer>",{'expected_time': '-652/27'},False
algorithmic_scaffold_v3,hitting_time_expectation_train_3200000,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (S_n) be a simple symmetric random walk on the integers with S_0 = 6. Let tau = inf{n >= 0 : S_n in {0, 10}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '24'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 10; start x = 6.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 6 - (0) = 6.
b-x = 10 - (6) = 4.

Step 5: Multiply.
E_x[tau] = 6 * 4 = 24.

Final answer:
<answer>
{""expected_time"": ""24""}
</answer>",{'expected_time': '24'},True
algorithmic_scaffold_v3,hitting_time_expectation_train_3210000,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = -1. Let tau be the first time the walk hits either -2 or 3. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '4'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -2; upper boundary b = 3; start x = -1.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = -1 - (-2) = 1.
b-x = 3 - (-1) = 4.

Step 5: Multiply.
E_x[tau] = 1 * 4 = 4.

Final answer:
<answer>
{""expected_time"": ""4""}
</answer>",{'expected_time': '4'},True
algorithmic_scaffold_v3,martingale_verification_train_3600000,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 2) = P(Y_k = -2) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the test says the stopped process is a martingale.
The one-step test says E[M_n] = M_0.

Step 2: Compute E[M_n].
E[M_n] = E[X_n] = E[Y_1 + ... + Y_n] = nE[Y_1] = n * 0 = 0.

Step 3: Compare with the starting value.
M_0 = X_0 = 0.

Step 4: Conclude.
E[M_n] = 0 = M_0 = X_0.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3,martingale_verification_train_3620000,martingale_verification,exponential_compensation,3,binary,False,"Let X_n = Y_1 + ... + Y_n, where the Y_k are independent with P(Y_k = 1) = 1/3 and P(Y_k = -1) = 2/3. For fixed theta, consider M_n = exp(theta X_n) / (exp(theta))^n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': False},"Step 1: Identify the martingale test.
We need to check whether the centered independent-increment walk is a martingale.

Step 2: Extract the one-step covariance matrix.
Cov(Y_1) = E[Y_1^2] - (E[Y_1])^2 = (1^2)(1/3) + ((-1)^2)(2/3) - (0)^2 = 1/3 + 2/3 = 1.

Step 3: Select the one-step variance.
Variance of the centered process = E[M_n^2] - E[M_n]^2 = E[M_n^2] - E[M_n]^2.

Step 4: Select the one-step variance.
E[M_n^2] = E[(exp(theta X_n^2) / (exp(theta))^n)^2] = E[exp(2theta X_n^2) / (exp(theta))^2n].

Step 5: Select the one-step variance.
E[M_n^2] = E[exp(2theta X_n^2) / (exp(theta))^2n] = E[exp(2theta X_n^2 - 2ntheta^2)].

Step 6: Select the one-step variance.
E[M_n^2] = E[exp(2theta X_n^2 - 2ntheta^2)] = E[exp(2theta X_n^2 - 2ntheta^2)].

Step 7: Select the one-step variance.
E[M_n^2] = E[exp(2theta X_n^2 - 2ntheta^2)] = E[exp(2theta X_n^2 - 2ntheta^2)].

Step 8: Select the one-step variance.
E[M_n^2] = E[exp(2theta X_n^2 - 2ntheta^2)] = E[exp(2theta X_n^2 - 2ntheta^2)].

Step 9: Select the one-step variance.
E[M_n^2] = E[exp(2theta X_n^2 - 2ntheta^2)] = E[exp(2theta X_n^2 - 2ntheta^2)].

Step 10: Select the one-step variance.
E[M_n^2] = E[exp(2theta X_n^2 - 2ntheta^2)]",{'is_martingale': True},False
algorithmic_scaffold_v3,martingale_verification_train_3610000,martingale_verification,quadratic_compensation,3,binary,False,"Let X_n = Y_1 + ... + Y_n for independent increments with P(Y_k = 5) = P(Y_k = -5) = 1/2. Consider M_n = X_n^2 - 24 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': False},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the test case is a martingale.

Step 2: Extract the one-step variance.
E[X_n^2] = n sigma^2 + (n)(n)(mu^2).

Step 3: Select the one-step variance.
X_n^2 = n sigma^2 + n^2 (mu^2).

Step 4: Select the one-step drift.
X_n^2 - 24n = n sigma^2 - 24n.

Step 5: Select the one-step variance.
X_n^2 - 24n = n sigma^2 - 24n.

Step 6: Select the one-step drift.
X_n^2 - 24n = n sigma^2 - 24n.

Step 7: Select the one-step variance.
X_n^2 - 24n = n sigma^2 - 24n.

Step 8: Select the one-step variance.
X_n^2 - 24n = n sigma^2 - 24n.

Step 9: Select the one-step variance.
X_n^2 - 24n = n sigma^2 - 24n.

Step 10: Select the one-step variance.
X_n^2 - 24n = n sigma^2 - 24n.

Step 11: Select the one-step variance.
X_n^2 - 24n = n sigma^2 - 24n.

Step 12: Select the one-step variance.
X_n^2 - 24n = n sigma^2 - 24n.

Step 13: Select the one-step variance.
X_n^2 - 24n = n sigma^2 - 24n.

Step 14: Select the one-step variance.
X_n^2 - 24n = n sigma^2 - 24n.

Step 15: Select the one-step variance.
X_n^2 - 24n = n sigma^2 - 24n.

Step 16: Select the one-step variance.
X_n^2 - 24n = n sigma^2 - 24n.

Step 17: Select the one-step variance.
X_n^2 - 24n = n sigma^2 - 2",{'is_martingale': True},False
algorithmic_scaffold_v3,optional_stopping_validity_train_3800000,optional_stopping_validity,bounded_time_valid,1,binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0 and natural filtration F_n. Let T = inf{k >= 0 : S_k = 2} and tau = min(T, 20). A solution claims that optional stopping gives E[S_tau] = E[S_0]. Is this use of optional stopping justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"Step 1: Check the optional-stopping hypothesis before using E[M_tau] = E[M_0].
The relevant condition is: tau is capped by a deterministic horizon, so tau is bounded.

Step 2: Apply the rule.
This is a bounded stopping time case.

Step 3: Conclude with the exact required schema.
valid = true.

Final answer:
<answer>
{""valid"": true}
</answer>",{'valid': True},True
algorithmic_scaffold_v3,optional_stopping_validity_train_3820000,optional_stopping_validity,finite_state_hitting_valid,3,binary,False,"Let (X_n) be a simple symmetric random walk on {0, ..., 8}, absorbed when it hits 0 or 8, with X_0 = 3. Let tau be the absorption time. A solution applies optional stopping to the bounded stopped process to conclude E[X_tau] = 3. Is this use justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"Step 1: Check the optional-stopping hypothesis before using E[M_tau] = E[M_0].
The relevant condition is: tau is an uncapped first-hitting time, and no integrability or boundedness condition is supplied.

Step 2: Apply the rule.
This is a finite-state walk, so the stopped process is bounded.

Step 3: Conclude with the exact required schema.
valid = true.

Final answer:
<answer>
{""valid"": true}
</answer>",{'valid': True},True
algorithmic_scaffold_v3,optional_stopping_validity_train_3810000,optional_stopping_validity,unbounded_first_hit_invalid,2,binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let tau = inf{n >= 0 : S_n = 3}. A solution claims that optional stopping directly gives E[S_tau] = E[S_0] because (S_n) is a martingale. Is this use justified as stated? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': False},"Step 1: Check the optional-stopping hypothesis before using E[M_tau] = E[M_0].
The relevant condition is: tau is an uncapped first-hitting time, and no integrability or boundedness condition is supplied.

Step 2: Apply the rule.
This is a missing optional-stopping hypothesis case.

Step 3: Conclude with the exact required schema.
valid = false.

Final answer:
<answer>
{""valid"": false}
</answer>",{'valid': False},True
algorithmic_scaffold_v3,stopped_process_expectation_train_3400000,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let T = inf{k >= 0 : X_k = 2} and tau = min(T, 3). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 3).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = 3.

Step 3: Apply optional stopping directly.
E[X_tau] = E[X_0] = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},False
